transaction_time,account_number,transaction_type,amount,balance,counterparty_name,memo
2025-01-02 07:06:00,ACC77522238,DEPOSIT,2121.42,95959.25,Party7,Memo 85
2025-01-02 07:07:00,ACC10274508,WITHDRAWAL,9009.90,4135.86,Party57,Memo 90
2025-01-02 07:08:00,ACC46516312,DEPOSIT,2839.12,54914.75,Party54,Memo 128
2025-01-02 07:09:00,ACC14923558,DEPOSIT,8669.56,4334.07,Party4,Memo 69
2025-01-02 07:10:00,ACC70934514,WITHDRAWAL,2132.65,28901.92,Party47,Memo 92
2025-01-02 07:11:00,ACC57346597,WITHDRAWAL,6831.69,81882.66,Party57,Memo 121
2025-01-02 07:12:00,ACC43819366,DEPOSIT,298.02,16194.73,Party84,Memo 122
2025-01-02 07:13:00,ACC96086651,WITHDRAWAL,3976.58,18588.31,Party39,Memo 57
2025-01-02 07:14:00,ACC34019995,WITHDRAWAL,6470.11,95369.24,Party63,Memo 41
2025-01-02 07:15:00,ACC33189521,DEPOSIT,8268.89,10854.62,Party29,Memo 4
2025-01-02 07:16:00,ACC89124217,WITHDRAWAL,9567.68,30512.14,Party99,Memo 47
2025-01-02 07:17:00,ACC53901716,DEPOSIT,945.99,1922.33,Party40,Memo 200
2025-01-02 07:18:00,ACC61196884,WITHDRAWAL,4238.04,56340.09,Party32,Memo 187
2025-01-02 07:19:00,ACC89017145,DEPOSIT,8300.35,11579.93,Party23,Memo 63
2025-01-02 07:20:00,ACC11139510,WITHDRAWAL,6938.85,51508.13,Party30,Memo 145
2025-01-02 07:21:00,ACC85488471,DEPOSIT,212.78,83371.81,Party80,Memo 44
2025-01-02 07:22:00,ACC54096705,WITHDRAWAL,9377.47,39568.72,Party14,Memo 15
2025-01-02 07:23:00,ACC19695020,WITHDRAWAL,6835.89,60066.70,Party89,Memo 148
2025-01-02 07:24:00,ACC69203689,WITHDRAWAL,8996.63,26724.99,Party89,Memo 93
2025-01-02 07:25:00,ACC75214540,DEPOSIT,9277.40,50088.95,Party95,Memo 159
2025-01-02 07:26:00,ACC24429862,DEPOSIT,3099.43,47129.64,Party75,Memo 156
2025-01-02 07:27:00,ACC49364636,WITHDRAWAL,4149.50,53740.73,Party23,Memo 170
2025-01-02 07:28:00,ACC82342327,DEPOSIT,8333.77,34714.38,Party12,Memo 42
2025-01-02 07:29:00,ACC40421440,WITHDRAWAL,3810.01,51980.66,Party68,Memo 18
2025-01-02 07:30:00,ACC23508247,WITHDRAWAL,9165.35,77947.61,Party31,Memo 48
2025-01-02 07:31:00,ACC82226372,WITHDRAWAL,4953.71,7714.90,Party90,Memo 80
2025-01-02 07:32:00,ACC33076237,DEPOSIT,378.90,4792.47,Party32,Memo 82
2025-01-02 07:33:00,ACC27892384,DEPOSIT,7665.49,16673.13,Party18,Memo 106
2025-01-02 07:34:00,ACC61403513,WITHDRAWAL,4660.70,96137.21,Party13,Memo 106
2025-01-02 07:35:00,ACC76361666,DEPOSIT,4428.40,26672.47,Party76,Memo 37
2025-01-02 07:36:00,ACC50985923,DEPOSIT,2809.93,20837.74,Party19,Memo 70
2025-01-02 07:37:00,ACC84431299,WITHDRAWAL,5645.73,35599.68,Party40,Memo 200
2025-01-02 07:38:00,ACC87217663,DEPOSIT,8550.38,24609.06,Party96,Memo 40
2025-01-02 07:39:00,ACC63833968,DEPOSIT,2997.83,65913.18,Party9,Memo 67
2025-01-02 07:40:00,ACC93321466,WITHDRAWAL,1807.02,77062.42,Party58,Memo 164
2025-01-02 07:41:00,ACC77771327,DEPOSIT,8452.14,16881.45,Party43,Memo 16
2025-01-02 07:42:00,ACC18349286,WITHDRAWAL,3638.42,78916.56,Party96,Memo 105
2025-01-02 07:43:00,ACC75473472,DEPOSIT,5878.90,48713.12,Party89,Memo 116
2025-01-02 07:44:00,ACC58808467,WITHDRAWAL,4184.82,22884.76,Party24,Memo 125
2025-01-02 07:45:00,ACC86416003,DEPOSIT,2446.50,7000.18,Party75,Memo 119
2025-01-02 07:46:00,ACC86873941,WITHDRAWAL,4107.99,25785.71,Party33,Memo 61
2025-01-02 07:47:00,ACC43776924,WITHDRAWAL,2053.04,34159.39,Party55,Memo 97
2025-01-02 07:48:00,ACC61635125,WITHDRAWAL,5915.32,72724.17,Party40,Memo 33
2025-01-02 07:49:00,ACC37178958,DEPOSIT,1031.18,6470.61,Party50,Memo 23
2025-01-02 07:50:00,ACC72714131,WITHDRAWAL,6219.53,14538.50,Party30,Memo 100
2025-01-02 07:51:00,ACC37575026,WITHDRAWAL,607.71,86109.74,Party32,Memo 101
2025-01-02 07:52:00,ACC69200834,WITHDRAWAL,879.56,1387.05,Party98,Memo 151
2025-01-02 07:53:00,ACC24156460,WITHDRAWAL,2383.28,28138.66,Party16,Memo 131
2025-01-02 07:54:00,ACC40245345,WITHDRAWAL,4683.96,13400.35,Party30,Memo 2
2025-01-02 07:55:00,ACC54603692,WITHDRAWAL,3558.69,70462.88,Party65,Memo 8
2025-01-02 07:56:00,ACC39933431,DEPOSIT,4804.88,15255.54,Party54,Memo 177
2025-01-02 07:57:00,ACC47268368,WITHDRAWAL,2517.18,12995.27,Party18,Memo 104
2025-01-02 07:58:00,ACC89370990,DEPOSIT,8096.53,13920.46,Party17,Memo 83
2025-01-02 07:59:00,ACC97073215,DEPOSIT,3460.59,41688.85,Party24,Memo 197
2025-01-02 08:00:00,ACC16181261,DEPOSIT,4492.11,56919.17,Party64,Memo 83
2025-01-02 08:01:00,ACC82232519,DEPOSIT,6263.21,61157.52,Party25,Memo 17
2025-01-02 08:02:00,ACC51623143,WITHDRAWAL,2059.41,17237.51,Party56,Memo 152
2025-01-02 08:03:00,ACC99326139,WITHDRAWAL,7954.86,22287.63,Party89,Memo 22
2025-01-02 08:04:00,ACC21980555,DEPOSIT,2485.38,1938.97,Party50,Memo 179
2025-01-02 08:05:00,ACC83802412,WITHDRAWAL,3991.29,44053.05,Party53,Memo 35
2025-01-02 08:06:00,ACC24973890,DEPOSIT,4776.23,55753.89,Party68,Memo 47
2025-01-02 08:07:00,ACC21942127,DEPOSIT,4193.23,48424.28,Party60,Memo 3
2025-01-02 08:08:00,ACC80882492,WITHDRAWAL,8172.20,15385.38,Party90,Memo 72
2025-01-02 08:09:00,ACC49578586,WITHDRAWAL,4854.08,13885.61,Party31,Memo 146
2025-01-02 08:10:00,ACC58954382,DEPOSIT,6247.50,57192.06,Party81,Memo 22
2025-01-02 08:11:00,ACC59722434,WITHDRAWAL,1177.78,58746.72,Party66,Memo 84
2025-01-02 08:12:00,ACC74952238,DEPOSIT,335.51,30188.39,Party88,Memo 133
2025-01-02 08:13:00,ACC21303594,DEPOSIT,6972.75,21341.80,Party67,Memo 179
2025-01-02 08:14:00,ACC39451000,WITHDRAWAL,3177.26,24380.81,Party51,Memo 126
2025-01-02 08:15:00,ACC75654991,WITHDRAWAL,2179.76,45398.95,Party36,Memo 183
2025-01-02 08:16:00,ACC12835801,WITHDRAWAL,2549.73,59099.08,Party77,Memo 79
2025-01-02 08:17:00,ACC48998084,WITHDRAWAL,4125.44,77326.25,Party50,Memo 95
2025-01-02 08:18:00,ACC14623349,DEPOSIT,9742.34,54692.04,Party95,Memo 36
2025-01-02 08:19:00,ACC13044708,WITHDRAWAL,4989.53,1021.93,Party65,Memo 103
2025-01-02 08:20:00,ACC86185199,DEPOSIT,999.12,51875.54,Party62,Memo 131
2025-01-02 08:21:00,ACC37737172,WITHDRAWAL,6828.15,11525.67,Party72,Memo 158
2025-01-02 08:22:00,ACC31645005,DEPOSIT,4712.91,30558.04,Party18,Memo 97
2025-01-02 08:23:00,ACC20799043,WITHDRAWAL,2193.91,58008.38,Party66,Memo 156
2025-01-02 08:24:00,ACC39794608,DEPOSIT,8356.62,16524.03,Party76,Memo 20
2025-01-02 08:25:00,ACC29858696,DEPOSIT,6661.11,17589.39,Party25,Memo 6
2025-01-02 08:26:00,ACC78035088,DEPOSIT,3760.73,20274.49,Party68,Memo 199
2025-01-02 08:27:00,ACC81633671,WITHDRAWAL,3802.52,31695.01,Party4,Memo 101
2025-01-02 08:28:00,ACC50166776,DEPOSIT,2940.58,52438.81,Party36,Memo 105
2025-01-02 08:29:00,ACC45234426,DEPOSIT,9841.11,22266.54,Party22,Memo 65
2025-01-02 08:30:00,ACC95846972,DEPOSIT,5504.72,16253.05,Party12,Memo 13
2025-01-02 08:31:00,ACC74968100,DEPOSIT,3098.26,17363.37,Party11,Memo 167
2025-01-02 08:32:00,ACC77658546,WITHDRAWAL,2111.53,89891.13,Party45,Memo 29
2025-01-02 08:33:00,ACC65531919,WITHDRAWAL,3935.47,24336.00,Party28,Memo 56
2025-01-02 08:34:00,ACC18303074,DEPOSIT,4264.12,81347.85,Party56,Memo 3
2025-01-02 08:35:00,ACC67735063,DEPOSIT,8204.61,83432.15,Party48,Memo 132
2025-01-02 08:36:00,ACC12898903,WITHDRAWAL,3668.41,93483.61,Party67,Memo 180
2025-01-02 08:37:00,ACC75292823,WITHDRAWAL,6145.56,61076.14,Party53,Memo 168
2025-01-02 08:38:00,ACC61830461,DEPOSIT,5691.77,25215.89,Party60,Memo 124
2025-01-02 08:39:00,ACC47077659,WITHDRAWAL,8028.37,77349.30,Party49,Memo 127
2025-01-02 08:40:00,ACC81447498,WITHDRAWAL,6498.40,79965.70,Party12,Memo 52
2025-01-02 08:41:00,ACC96790102,WITHDRAWAL,582.76,49342.36,Party30,Memo 159
2025-01-02 08:42:00,ACC45726864,DEPOSIT,1547.90,99816.50,Party48,Memo 49
2025-01-02 08:43:00,ACC70625415,WITHDRAWAL,333.21,28299.67,Party33,Memo 55
2025-01-02 08:44:00,ACC61163688,WITHDRAWAL,4210.86,97721.48,Party34,Memo 13
2025-01-02 08:45:00,ACC48187541,DEPOSIT,7324.09,64591.38,Party89,Memo 122
2025-01-02 08:46:00,ACC29982316,WITHDRAWAL,3576.36,11456.59,Party79,Memo 172
2025-01-02 08:47:00,ACC62125481,DEPOSIT,3436.37,75239.97,Party97,Memo 96
2025-01-02 08:48:00,ACC56818908,DEPOSIT,3330.57,24459.15,Party16,Memo 128
2025-01-02 08:49:00,ACC39514601,DEPOSIT,7006.69,88850.44,Party86,Memo 127
2025-01-02 08:50:00,ACC89040300,DEPOSIT,2586.64,12966.73,Party56,Memo 95
2025-01-02 08:51:00,ACC15651249,DEPOSIT,8522.87,25609.44,Party90,Memo 56
2025-01-02 08:52:00,ACC46850950,WITHDRAWAL,9880.10,29935.80,Party46,Memo 46
2025-01-02 08:53:00,ACC44184999,DEPOSIT,4724.04,94916.60,Party91,Memo 96
2025-01-02 08:54:00,ACC21168096,DEPOSIT,7398.09,55434.75,Party48,Memo 154
2025-01-02 08:55:00,ACC64549907,DEPOSIT,5688.22,93309.35,Party83,Memo 130
2025-01-02 08:56:00,ACC37981657,DEPOSIT,9256.88,26864.01,Party57,Memo 43
2025-01-02 08:57:00,ACC35980086,DEPOSIT,2686.89,72813.75,Party9,Memo 44
2025-01-02 08:58:00,ACC20287797,WITHDRAWAL,9627.82,54719.77,Party96,Memo 183
2025-01-02 08:59:00,ACC89827220,WITHDRAWAL,4190.89,68871.98,Party63,Memo 36
2025-01-02 09:00:00,ACC19375442,WITHDRAWAL,1537.68,88203.77,Party16,Memo 79
2025-01-02 09:01:00,ACC15673398,WITHDRAWAL,496.13,20061.78,Party96,Memo 7
2025-01-02 09:02:00,ACC83038954,WITHDRAWAL,1250.92,35650.57,Party85,Memo 194
2025-01-02 09:03:00,ACC36673662,WITHDRAWAL,1992.68,3797.78,Party88,Memo 127
2025-01-02 09:04:00,ACC98171276,WITHDRAWAL,9149.92,95202.23,Party19,Memo 172
2025-01-02 09:05:00,ACC58454321,DEPOSIT,3181.95,43372.81,Party75,Memo 102
2025-01-02 09:06:00,ACC19535781,WITHDRAWAL,6923.71,77947.61,Party42,Memo 131
2025-01-02 09:07:00,ACC20808174,DEPOSIT,3728.31,7744.48,Party50,Memo 72
2025-01-02 09:08:00,ACC68412191,DEPOSIT,9193.80,58876.17,Party93,Memo 84
2025-01-02 09:09:00,ACC31101897,WITHDRAWAL,6859.82,39764.99,Party13,Memo 198
2025-01-02 09:10:00,ACC29665306,DEPOSIT,8860.26,67932.12,Party69,Memo 181
2025-01-02 09:11:00,ACC40294809,WITHDRAWAL,7785.34,33773.90,Party32,Memo 2
2025-01-02 09:12:00,ACC29909587,DEPOSIT,9133.68,70936.93,Party89,Memo 10
2025-01-02 09:13:00,ACC54624374,WITHDRAWAL,6768.48,19489.37,Party99,Memo 181
2025-01-02 09:14:00,ACC56434843,DEPOSIT,4004.02,91752.68,Party71,Memo 55
2025-01-02 09:15:00,ACC55435513,DEPOSIT,4746.89,95626.27,Party56,Memo 192
2025-01-02 09:16:00,ACC72268916,DEPOSIT,8213.82,72144.51,Party23,Memo 190
2025-01-02 09:17:00,ACC20935006,DEPOSIT,6440.64,27668.72,Party90,Memo 48
2025-01-02 09:18:00,ACC51499476,DEPOSIT,1719.91,64091.84,Party81,Memo 119
2025-01-02 09:19:00,ACC62500800,WITHDRAWAL,8755.86,91167.57,Party26,Memo 44
2025-01-02 09:20:00,ACC43619233,DEPOSIT,6263.28,29189.76,Party14,Memo 123
2025-01-02 09:21:00,ACC51666985,WITHDRAWAL,2809.18,30089.26,Party46,Memo 192
2025-01-02 09:22:00,ACC71164269,DEPOSIT,6298.79,35004.24,Party16,Memo 126
2025-01-02 09:23:00,ACC27547612,WITHDRAWAL,900.73,62346.05,Party34,Memo 119
2025-01-02 09:24:00,ACC96622960,WITHDRAWAL,6409.14,80491.94,Party43,Memo 3
2025-01-02 09:25:00,ACC85631283,WITHDRAWAL,6880.82,8597.24,Party19,Memo 14
2025-01-02 09:26:00,ACC77796950,DEPOSIT,2501.41,72473.59,Party78,Memo 141
2025-01-02 09:27:00,ACC61705104,DEPOSIT,7411.18,81482.64,Party95,Memo 25
2025-01-02 09:28:00,ACC86674453,DEPOSIT,7542.54,43322.66,Party88,Memo 24
2025-01-02 09:29:00,ACC69481854,DEPOSIT,7490.29,35309.98,Party32,Memo 89
2025-01-02 09:30:00,ACC74037947,WITHDRAWAL,2530.58,30034.59,Party53,Memo 199
2025-01-02 09:31:00,ACC57679375,WITHDRAWAL,4134.12,39117.32,Party52,Memo 197
2025-01-02 09:32:00,ACC70144147,WITHDRAWAL,8499.99,78122.44,Party52,Memo 140
2025-01-02 09:33:00,ACC74585489,DEPOSIT,7079.20,8633.68,Party49,Memo 95
2025-01-02 09:34:00,ACC81943597,WITHDRAWAL,2765.16,50292.52,Party88,Memo 200
2025-01-02 09:35:00,ACC54961853,DEPOSIT,5339.27,67911.49,Party4,Memo 52
2025-01-02 09:36:00,ACC50785533,WITHDRAWAL,1238.28,16151.81,Party28,Memo 15
2025-01-02 09:37:00,ACC88375162,DEPOSIT,9283.10,36157.03,Party20,Memo 180
2025-01-02 09:38:00,ACC71471804,WITHDRAWAL,7349.17,13800.56,Party14,Memo 83
2025-01-02 09:39:00,ACC30476848,WITHDRAWAL,8618.27,36285.36,Party4,Memo 188
2025-01-02 09:40:00,ACC79483292,DEPOSIT,6663.30,83864.99,Party45,Memo 120
2025-01-02 09:41:00,ACC12414198,DEPOSIT,3603.32,94046.51,Party94,Memo 72
2025-01-02 09:42:00,ACC34548390,WITHDRAWAL,930.08,39617.40,Party83,Memo 83
2025-01-02 09:43:00,ACC72640227,DEPOSIT,9883.65,21635.01,Party83,Memo 178
2025-01-02 09:44:00,ACC31113109,WITHDRAWAL,152.96,64739.40,Party77,Memo 8
2025-01-02 09:45:00,ACC88798549,WITHDRAWAL,7374.93,94357.79,Party25,Memo 72
2025-01-02 09:46:00,ACC35563282,DEPOSIT,3695.12,47271.23,Party25,Memo 124
2025-01-02 09:47:00,ACC28505317,WITHDRAWAL,6675.89,5720.51,Party97,Memo 79
2025-01-02 09:48:00,ACC61146349,DEPOSIT,6155.58,34469.27,Party31,Memo 176
2025-01-02 09:49:00,ACC42133524,DEPOSIT,5922.19,2953.53,Party22,Memo 95
2025-01-02 09:50:00,ACC20733321,DEPOSIT,863.05,11927.48,Party46,Memo 26
2025-01-02 09:51:00,ACC94657465,WITHDRAWAL,9416.37,38176.14,Party86,Memo 73
2025-01-02 09:52:00,ACC83932762,DEPOSIT,2232.43,66300.01,Party42,Memo 118
2025-01-02 09:53:00,ACC45660613,DEPOSIT,4579.85,53134.88,Party8,Memo 56
2025-01-02 09:54:00,ACC97263641,DEPOSIT,9905.48,83868.98,Party98,Memo 126
2025-01-02 09:55:00,ACC71677982,WITHDRAWAL,1077.14,40270.93,Party7,Memo 147
2025-01-02 09:56:00,ACC90517828,DEPOSIT,2453.84,33092.90,Party2,Memo 92
2025-01-02 09:57:00,ACC15678430,DEPOSIT,8052.66,79651.28,Party94,Memo 160
2025-01-02 09:58:00,ACC89118815,DEPOSIT,660.41,24460.47,Party33,Memo 53
2025-01-02 09:59:00,ACC67893593,WITHDRAWAL,7140.95,20648.73,Party68,Memo 38
2025-01-02 10:00:00,ACC20302678,DEPOSIT,6507.73,75367.72,Party7,Memo 45
2025-01-02 10:01:00,ACC92429322,WITHDRAWAL,5232.23,38712.77,Party1,Memo 162
2025-01-02 10:02:00,ACC63852085,WITHDRAWAL,4678.72,25106.06,Party35,Memo 68
2025-01-02 10:03:00,ACC71791340,DEPOSIT,4451.37,60414.46,Party85,Memo 53
2025-01-02 10:04:00,ACC78280905,DEPOSIT,5407.39,10475.29,Party46,Memo 108
2025-01-02 10:05:00,ACC94165598,WITHDRAWAL,1854.79,83280.32,Party77,Memo 163
2025-01-02 10:06:00,ACC52869828,DEPOSIT,2749.40,48235.09,Party26,Memo 111
2025-01-02 10:07:00,ACC10696919,DEPOSIT,6007.57,50815.43,Party34,Memo 193
2025-01-02 10:08:00,ACC42208177,WITHDRAWAL,9479.47,74414.03,Party15,Memo 25
2025-01-02 10:09:00,ACC57146449,DEPOSIT,7007.23,29769.17,Party42,Memo 160
2025-01-02 10:10:00,ACC79432254,DEPOSIT,8336.97,13861.14,Party67,Memo 188
2025-01-02 10:11:00,ACC91964026,DEPOSIT,321.62,90561.15,Party66,Memo 186
2025-01-02 10:12:00,ACC22585291,DEPOSIT,8138.53,81076.53,Party99,Memo 114
2025-01-02 10:13:00,ACC98957526,WITHDRAWAL,4151.54,35830.15,Party63,Memo 88
2025-01-02 10:14:00,ACC25659365,WITHDRAWAL,2863.10,49437.93,Party75,Memo 99
2025-01-02 10:15:00,ACC14585323,WITHDRAWAL,2405.35,40188.76,Party96,Memo 187
2025-01-02 10:16:00,ACC43312419,WITHDRAWAL,876.50,9462.74,Party97,Memo 64
2025-01-02 10:17:00,ACC56443022,WITHDRAWAL,9871.62,26554.57,Party21,Memo 91
2025-01-02 10:18:00,ACC37468917,WITHDRAWAL,7307.81,34483.92,Party46,Memo 103
2025-01-02 10:19:00,ACC12309832,WITHDRAWAL,4226.19,49696.37,Party14,Memo 46
2025-01-02 10:20:00,ACC99249193,WITHDRAWAL,7464.46,95048.55,Party10,Memo 107
2025-01-02 10:21:00,ACC33071399,DEPOSIT,1173.76,97561.52,Party51,Memo 109
2025-01-02 10:22:00,ACC79209331,WITHDRAWAL,8187.60,68845.44,Party51,Memo 168
2025-01-02 10:23:00,ACC85611484,WITHDRAWAL,670.69,59177.26,Party81,Memo 72
2025-01-02 10:24:00,ACC95541718,WITHDRAWAL,1182.59,38154.67,Party12,Memo 20
2025-01-02 10:25:00,ACC44532382,DEPOSIT,3209.30,16663.53,Party87,Memo 80
2025-01-02 10:26:00,ACC22377270,WITHDRAWAL,8018.33,21283.99,Party25,Memo 75
2025-01-02 10:27:00,ACC14855319,DEPOSIT,8623.34,81174.07,Party42,Memo 51
2025-01-02 10:28:00,ACC90586483,DEPOSIT,8418.46,71084.60,Party1,Memo 197
2025-01-02 10:29:00,ACC78494454,WITHDRAWAL,4220.56,67669.04,Party57,Memo 93
2025-01-02 10:30:00,ACC53323708,DEPOSIT,2785.21,96892.21,Party76,Memo 102
2025-01-02 10:31:00,ACC79321144,DEPOSIT,6805.60,20108.38,Party79,Memo 102
2025-01-02 10:32:00,ACC55097723,WITHDRAWAL,8562.85,75138.04,Party83,Memo 22
2025-01-02 10:33:00,ACC78465907,DEPOSIT,9560.88,35717.74,Party51,Memo 89
2025-01-02 10:34:00,ACC91355135,WITHDRAWAL,732.69,60024.46,Party56,Memo 173
2025-01-02 10:35:00,ACC74556619,DEPOSIT,8764.19,31514.95,Party13,Memo 22
2025-01-02 10:36:00,ACC58275898,WITHDRAWAL,5482.83,50361.85,Party76,Memo 99
2025-01-02 10:37:00,ACC83075130,DEPOSIT,8017.63,25446.15,Party59,Memo 4
2025-01-02 10:38:00,ACC77522360,WITHDRAWAL,9209.77,53252.01,Party30,Memo 143
2025-01-02 10:39:00,ACC62705308,DEPOSIT,5800.93,25480.67,Party19,Memo 40
2025-01-02 10:40:00,ACC68505055,DEPOSIT,5721.85,15427.97,Party35,Memo 41
2025-01-02 10:41:00,ACC37169521,WITHDRAWAL,1605.56,57808.79,Party56,Memo 77
2025-01-02 10:42:00,ACC62485841,WITHDRAWAL,4793.66,7188.71,Party31,Memo 54
2025-01-02 10:43:00,ACC64175692,WITHDRAWAL,8019.39,67060.86,Party83,Memo 194
2025-01-02 10:44:00,ACC70547783,DEPOSIT,3294.04,73469.98,Party16,Memo 95
2025-01-02 10:45:00,ACC44437185,DEPOSIT,6152.55,9550.81,Party20,Memo 185
2025-01-02 10:46:00,ACC11248705,DEPOSIT,4829.56,51185.23,Party100,Memo 125
2025-01-02 10:47:00,ACC56515880,WITHDRAWAL,1565.77,23734.31,Party52,Memo 22
2025-01-02 10:48:00,ACC53192317,WITHDRAWAL,1077.66,60356.99,Party40,Memo 154
2025-01-02 10:49:00,ACC69357901,DEPOSIT,9193.26,89559.00,Party6,Memo 107
2025-01-02 10:50:00,ACC24904300,WITHDRAWAL,1002.24,22437.70,Party43,Memo 34
2025-01-02 10:51:00,ACC83664487,DEPOSIT,1097.49,84329.73,Party73,Memo 132
2025-01-02 10:52:00,ACC79177346,DEPOSIT,5931.42,37843.00,Party36,Memo 16
2025-01-02 10:53:00,ACC93821468,WITHDRAWAL,936.29,40831.74,Party62,Memo 61
2025-01-02 10:54:00,ACC52522351,WITHDRAWAL,5062.59,94926.55,Party7,Memo 103
2025-01-02 10:55:00,ACC48927563,WITHDRAWAL,9239.86,84603.16,Party34,Memo 88
2025-01-02 10:56:00,ACC31417967,WITHDRAWAL,2990.18,65791.22,Party15,Memo 190
2025-01-02 10:57:00,ACC91413760,WITHDRAWAL,9264.19,89776.67,Party25,Memo 43
2025-01-02 10:58:00,ACC70478516,DEPOSIT,483.33,7458.06,Party11,Memo 190
2025-01-02 10:59:00,ACC62342073,DEPOSIT,3545.73,78664.44,Party67,Memo 175
2025-01-02 11:00:00,ACC24193507,DEPOSIT,7126.48,19587.38,Party61,Memo 104
2025-01-02 11:01:00,ACC93172255,WITHDRAWAL,1120.67,36555.62,Party4,Memo 187
2025-01-02 11:02:00,ACC74438415,WITHDRAWAL,7249.61,41686.94,Party61,Memo 83
2025-01-02 11:03:00,ACC53761517,WITHDRAWAL,8656.67,94718.72,Party33,Memo 104
2025-01-02 11:04:00,ACC21389727,WITHDRAWAL,7572.18,87060.14,Party86,Memo 116
2025-01-02 11:05:00,ACC97952801,WITHDRAWAL,6448.63,61352.61,Party30,Memo 118
2025-01-02 11:06:00,ACC47067560,DEPOSIT,226.62,67737.93,Party2,Memo 28
2025-01-02 11:07:00,ACC26446055,WITHDRAWAL,8942.31,22283.38,Party62,Memo 138
2025-01-02 11:08:00,ACC30086118,WITHDRAWAL,5294.45,46713.01,Party75,Memo 28
2025-01-02 11:09:00,ACC80285029,WITHDRAWAL,1543.96,61334.02,Party28,Memo 172
2025-01-02 11:10:00,ACC83935445,DEPOSIT,7902.78,37849.96,Party91,Memo 142
2025-01-02 11:11:00,ACC52414673,DEPOSIT,5917.95,66710.72,Party71,Memo 76
2025-01-02 11:12:00,ACC81191616,WITHDRAWAL,5870.97,13536.58,Party69,Memo 135
2025-01-02 11:13:00,ACC40593062,WITHDRAWAL,4222.55,86439.81,Party54,Memo 30
2025-01-02 11:14:00,ACC80613792,DEPOSIT,4678.13,87498.56,Party100,Memo 43
2025-01-02 11:15:00,ACC66778887,DEPOSIT,1477.09,40687.60,Party46,Memo 43
2025-01-02 11:16:00,ACC32958349,WITHDRAWAL,9426.77,43942.55,Party18,Memo 135
2025-01-02 11:17:00,ACC65307881,DEPOSIT,3459.56,59450.07,Party100,Memo 66
2025-01-02 11:18:00,ACC34310513,WITHDRAWAL,8854.86,19426.52,Party64,Memo 148
2025-01-02 11:19:00,ACC22874344,WITHDRAWAL,1236.73,36871.74,Party32,Memo 105
2025-01-02 11:20:00,ACC45822680,WITHDRAWAL,2713.90,80589.17,Party87,Memo 64
2025-01-02 11:21:00,ACC27309574,WITHDRAWAL,5310.25,78345.38,Party24,Memo 60
2025-01-02 11:22:00,ACC79322830,WITHDRAWAL,721.64,34095.29,Party55,Memo 61
2025-01-02 11:23:00,ACC11276911,WITHDRAWAL,4657.73,32599.73,Party87,Memo 5
2025-01-02 11:24:00,ACC43165683,DEPOSIT,5327.78,97795.13,Party67,Memo 104
2025-01-02 11:25:00,ACC45848966,DEPOSIT,5927.58,84731.69,Party90,Memo 158
2025-01-02 11:26:00,ACC58686670,WITHDRAWAL,260.51,41132.69,Party32,Memo 100
2025-01-02 11:27:00,ACC84277780,WITHDRAWAL,8693.58,7495.72,Party64,Memo 60
2025-01-02 11:28:00,ACC74038911,DEPOSIT,9982.59,31057.35,Party22,Memo 74
2025-01-02 11:29:00,ACC20969603,DEPOSIT,9152.38,63947.55,Party23,Memo 129
2025-01-02 11:30:00,ACC76727938,WITHDRAWAL,3347.64,55864.86,Party5,Memo 12
2025-01-02 11:31:00,ACC80436116,WITHDRAWAL,4926.29,79161.80,Party82,Memo 142
2025-01-02 11:32:00,ACC37072649,DEPOSIT,9230.70,48820.45,Party98,Memo 10
2025-01-02 11:33:00,ACC47307092,DEPOSIT,5347.99,31412.02,Party51,Memo 37
2025-01-02 11:34:00,ACC99878327,DEPOSIT,7569.56,47306.93,Party63,Memo 22
2025-01-02 11:35:00,ACC92429268,DEPOSIT,5501.18,20345.88,Party100,Memo 103
2025-01-02 11:36:00,ACC83681354,DEPOSIT,5683.86,13058.33,Party61,Memo 78
2025-01-02 11:37:00,ACC85733930,WITHDRAWAL,3406.46,80059.51,Party20,Memo 114
2025-01-02 11:38:00,ACC56100337,DEPOSIT,1180.11,69882.64,Party38,Memo 111
2025-01-02 11:39:00,ACC77879366,DEPOSIT,7135.55,56638.11,Party36,Memo 33
2025-01-02 11:40:00,ACC60222466,WITHDRAWAL,3647.64,10727.39,Party26,Memo 183
2025-01-02 11:41:00,ACC51436559,WITHDRAWAL,368.32,31259.70,Party91,Memo 78
2025-01-02 11:42:00,ACC19428798,DEPOSIT,5544.11,13211.92,Party21,Memo 3
2025-01-02 11:43:00,ACC92917190,WITHDRAWAL,9998.73,21405.12,Party83,Memo 45
2025-01-02 11:44:00,ACC97527377,DEPOSIT,6176.32,97252.18,Party37,Memo 134
2025-01-02 11:45:00,ACC82165543,DEPOSIT,6439.51,93061.76,Party41,Memo 139
2025-01-02 11:46:00,ACC93599529,WITHDRAWAL,2690.69,99099.60,Party79,Memo 82
2025-01-02 11:47:00,ACC52495944,DEPOSIT,2983.00,29892.00,Party4,Memo 137
2025-01-02 11:48:00,ACC72075878,WITHDRAWAL,5151.61,86293.93,Party87,Memo 136
2025-01-02 11:49:00,ACC94245349,WITHDRAWAL,3841.49,78069.74,Party65,Memo 162
2025-01-02 11:50:00,ACC27494563,DEPOSIT,2601.25,7708.44,Party20,Memo 68
